Issue Type,Issue Key,Summary,Description,Component,Priority,Precondition,Test Steps,Test Data,Expected Result,Execution Status,Labels
"Test","TC-001","[Top Website Menu] Check that the top menu bar, logo, and links work properly in Google Chrome","Test Case ID: TC-001
Feature: Top Website Menu
Category: Website Pages
Summary: Check that the top menu bar, logo, and links work properly in Google Chrome","Website Pages","High","Open Google Chrome and go to the website homepage.","Step 1: Open the website in Google Chrome.
Step 2: Look at the top menu bar and check that the logo and name are visible.
Step 3: Click each menu tab: ""PDF"", ""Image"", ""Word"", ""Excel"", ""Media"".
Step 4: Check that the page smoothly switches to show tools for that category.","None (just your Chrome browser)","The menu stays at the top, links work instantly, and colored lines show which category you are on.","PASS","uft,qa,website_pages"
"Test","TC-002","[Dark & Light Mode Switch] Switch between Dark Mode and Light Mode and check that your choice is saved","Test Case ID: TC-002
Feature: Dark & Light Mode Switch
Category: Website Pages
Summary: Switch between Dark Mode and Light Mode and check that your choice is saved","Website Pages","Medium","Website is open in Google Chrome.","Step 1: Click the Sun / Moon icon in the top-right corner.
Step 2: Check that the background switches from white to dark (or dark to white).
Step 3: Refresh the web page in Chrome (press F5 or Ctrl+R).
Step 4: Check that your dark or light mode choice is still saved.","None","The screen colors change smoothly and Google Chrome remembers your choice even after refreshing.","PASS","uft,qa,website_pages"
"Test","TC-003","[Quick Tool Search (Ctrl+K)] Press Ctrl+K on the keyboard to quickly find and open any tool","Test Case ID: TC-003
Feature: Quick Tool Search (Ctrl+K)
Category: Website Pages
Summary: Press Ctrl+K on the keyboard to quickly find and open any tool","Website Pages","High","Any page on the website is open.","Step 1: On your keyboard, press Ctrl and K together (Cmd and K on Mac).
Step 2: A quick search popup will appear on the screen.
Step 3: Type the word ""merge"".
Step 4: Press Enter on ""Merge PDF"".","None","The search popup opens instantly, filters the tools as you type, and opens the tool you picked.","PASS","uft,qa,website_pages"
"Test","TC-004","[Search Bar in Header] Type in the top search box to see matching tools in a dropdown list","Test Case ID: TC-004
Feature: Search Bar in Header
Category: Website Pages
Summary: Type in the top search box to see matching tools in a dropdown list","Website Pages","Medium","Website is open in Chrome.","Step 1: Click inside the search box at the top of the page.
Step 2: Type ""watermark"".
Step 3: Check that a dropdown list shows matching tools.
Step 4: Click anywhere outside the search box to close the list.","None","Matching tools appear in a list below the search box and close when clicking away.","PASS","uft,qa,website_pages"
"Test","TC-005","[Footer Links] Check that footer links (Privacy, Terms, Security, Help) open correct pages","Test Case ID: TC-005
Feature: Footer Links
Category: Website Pages
Summary: Check that footer links (Privacy, Terms, Security, Help) open correct pages","Website Pages","Low","Scroll to the very bottom of the website.","Step 1: Scroll to the bottom of the page.
Step 2: Click on ""Privacy Policy"", ""Terms of Service"", ""Security"", and ""Help & Support"".
Step 3: Check that each link opens a real page without any ""Page Not Found (404)"" error.","None","All legal, security, and help pages open cleanly with helpful information.","PASS","uft,qa,website_pages"
"Test","TC-006","[Homepage Popular Cards] Click on the popular tool cards on the homepage","Test Case ID: TC-006
Feature: Homepage Popular Cards
Category: Website Pages
Summary: Click on the popular tool cards on the homepage","Website Pages","High","Homepage is open in Chrome.","Step 1: Look at the top of the homepage.
Step 2: Check the 4 popular cards: ""Merge PDF"", ""Resize Image"", ""Word to PDF"", ""Excel to CSV"".
Step 3: Click on the ""Merge PDF"" card.","None","Clicking the card opens the Merge PDF tool page right away.","PASS","uft,qa,website_pages"
"Test","TC-007","[Homepage Drag and Drop Box] Drag and drop any file into the big box on the homepage","Test Case ID: TC-007
Feature: Homepage Drag and Drop Box
Category: Website Pages
Summary: Drag and drop any file into the big box on the homepage","Website Pages","High","Have any file on your computer desktop.","Step 1: Drag a file from your computer over the big box on the homepage.
Step 2: Notice the box outline highlights in color.
Step 3: Drop the file.
Step 4: Alternatively, click the ""Browse Files"" button.","Any file (e.g. document or picture)","The upload box highlights when dragging over it and opens the file picker when clicked.","PASS","uft,qa,website_pages"
"Test","TC-008","[All Tools Directory Page] Check that all 110 tools are listed neatly on the Tools page","Test Case ID: TC-008
Feature: All Tools Directory Page
Category: Website Pages
Summary: Check that all 110 tools are listed neatly on the Tools page","Website Pages","High","Click ""Tools"" in the top menu bar.","Step 1: Go to the Tools page (/tools).
Step 2: Check the total count badge showing all tools.
Step 3: Scroll down the grid.
Step 4: Check that each tool card has a title, short description, and category badge.","None","All tools are displayed neatly in a clean grid with clear descriptions and icons.","PASS","uft,qa,website_pages"
"Test","TC-009","[Category Filter Buttons] Click category filter buttons (PDF, Image, Excel, etc.) to show only those tools","Test Case ID: TC-009
Feature: Category Filter Buttons
Category: Website Pages
Summary: Click category filter buttons (PDF, Image, Excel, etc.) to show only those tools","Website Pages","High","On the /tools page in Chrome.","Step 1: Click the ""PDF"" filter button.
Step 2: Check that only PDF tools are displayed.
Step 3: Click the ""Excel"" filter button.
Step 4: Check that only spreadsheet tools are displayed.","None","The tool list instantly updates to show only the selected category.","PASS","uft,qa,website_pages"
"Test","TC-010","[Search Inside Tools Page] Type words like ""watermark"", ""csv"", or ""crop"" to find tools","Test Case ID: TC-010
Feature: Search Inside Tools Page
Category: Website Pages
Summary: Type words like ""watermark"", ""csv"", or ""crop"" to find tools","Website Pages","High","On the /tools page in Chrome.","Step 1: Click the search box on the Tools page.
Step 2: Type ""csv"".
Step 3: Check that only CSV and spreadsheet tools appear.
Step 4: Type a random word like ""xyz123"" and check that a friendly ""No tools found"" message appears.","None","The tools filter in real time as you type, and shows a friendly message if nothing matches.","PASS","uft,qa,website_pages"
